date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-11-29,S003,Mesa,family suburban,beverages,198.64,956.0,0,0,none,0,none,1,0,0,88.5,0.6090909090909091,5,Saturday,11,48,4,29,299.2,228.66,256.66,220.0585714285714,189.9828571428571,1036.0,937.0,912.0,228.66,214.71742,201.46011
2025-11-30,S003,Mesa,family suburban,beverages,196.89,892.0,0,0,none,0,none,1,0,0,88.3,0.6054545454545454,6,Sunday,11,48,4,30,198.64,171.42,206.58,215.77,188.89285714285714,956.0,929.0,914.7142857142857,171.42,192.26434,185.85468
2025-12-01,S003,Mesa,family suburban,beverages,168.64,877.0,0,0,none,0,none,0,1,0,88.0,0.6,0,Monday,12,49,4,1,196.89,172.14,139.27,219.4085714285714,188.40714285714287,892.0,806.0,909.4285714285714,172.14,182.1296,178.57967
2025-12-02,S003,Mesa,family suburban,beverages,184.57,882.0,0,0,none,0,none,0,1,0,87.7,0.5945454545454546,1,Tuesday,12,49,4,2,168.64,180.38,153.31,218.9085714285714,188.93285714285713,877.0,823.0,919.5714285714286,180.38,177.2185,182.062
2025-12-03,S003,Mesa,family suburban,beverages,200.38,866.0,1,0,none,0,none,0,0,0,87.4,0.5890909090909092,2,Wednesday,12,49,4,3,184.57,175.59,145.16,219.50714285714284,189.10535714285717,882.0,820.0,928.0,175.59,187.07515,189.08797
2025-12-04,S003,Mesa,family suburban,beverages,169.3,913.0,0,0,none,0,none,0,0,0,87.1,0.5836363636363635,3,Thursday,12,49,4,4,200.38,313.02,173.79,223.04857142857145,189.49035714285714,866.0,1033.0,934.5714285714286,313.02,177.45306,169.82677
2025-12-05,S003,Mesa,family suburban,beverages,191.71,1006.0,0,0,none,0,none,0,0,0,86.8,0.5781818181818181,4,Friday,12,49,4,5,169.3,299.2,155.73,202.5171428571429,189.68178571428572,913.0,1036.0,917.4285714285714,299.2,187.81952,176.3383
2025-12-06,S003,Mesa,family suburban,beverages,183.51,918.0,0,0,none,0,none,1,0,0,86.5,0.5727272727272728,5,Saturday,12,49,4,6,191.71,198.64,228.66,187.1614285714286,190.59642857142856,1006.0,956.0,913.1428571428571,198.64,192.9047,188.74252
2025-12-07,S003,Mesa,family suburban,beverages,184.27,899.0,0,0,none,0,none,1,0,0,86.2,0.5672727272727274,6,Sunday,12,49,4,7,183.51,196.89,171.42,185.0,190.42928571428573,918.0,892.0,907.7142857142857,196.89,184.61655,183.63713
2025-12-08,S003,Mesa,family suburban,beverages,170.94,768.0,1,0,none,0,none,0,0,0,85.9,0.5618181818181819,0,Monday,12,50,4,8,184.27,168.64,172.14,183.19714285714286,189.65642857142853,899.0,877.0,908.7142857142857,168.64,178.43828,182.8877
2025-12-09,S003,Mesa,family suburban,beverages,145.43,785.0,0,0,none,0,none,0,0,0,85.6,0.5563636363636363,1,Tuesday,12,50,4,9,170.94,184.57,180.38,183.52571428571426,190.04928571428573,768.0,882.0,893.1428571428571,184.57,157.49843,158.16212
2025-12-10,S003,Mesa,family suburban,beverages,171.56,812.0,0,0,none,0,none,0,0,0,85.3,0.5509090909090909,2,Wednesday,12,50,4,10,145.43,200.38,175.59,177.93428571428572,189.47357142857143,785.0,866.0,879.2857142857143,200.38,160.50082,157.31792
2025-12-11,S003,Mesa,family suburban,beverages,154.39,863.0,0,0,none,0,none,0,0,0,85.0,0.5454545454545454,3,Thursday,12,50,4,11,171.56,169.3,313.02,173.81714285714284,189.36785714285716,812.0,913.0,871.5714285714286,169.3,167.84007,165.60895
2025-12-12,S003,Mesa,family suburban,beverages,156.26,875.0,0,0,none,0,none,0,0,0,84.7,0.54,4,Friday,12,50,4,12,154.39,191.71,299.2,171.68714285714285,188.95428571428573,863.0,1006.0,864.4285714285714,191.71,163.05081,165.07834
2025-12-13,S003,Mesa,family suburban,beverages,262.17,1073.0,0,0,none,1,holiday_lights,1,0,0,84.4,0.5345454545454547,5,Saturday,12,50,4,13,156.26,183.51,198.64,166.62285714285716,187.40714285714284,875.0,918.0,845.7142857142857,183.51,266.5666,267.93903
2025-12-14,S003,Mesa,family suburban,beverages,203.86,981.0,0,0,none,0,none,1,1,0,84.0,0.5272727272727272,6,Sunday,12,50,4,14,262.17,184.27,196.89,177.85999999999999,187.60392857142855,1073.0,899.0,867.8571428571429,184.27,206.34517,213.52426
2025-12-15,S003,Mesa,family suburban,beverages,167.39,851.0,0,0,none,0,none,0,1,0,83.7,0.5218181818181818,0,Monday,12,51,4,15,203.86,170.94,168.64,180.65857142857143,187.50678571428574,981.0,768.0,879.5714285714286,170.94,181.68752,171.09361
2025-12-16,S003,Mesa,family suburban,beverages,166.06,879.0,0,0,none,0,none,0,1,0,83.4,0.5163636363636365,1,Tuesday,12,51,4,16,167.39,145.43,184.57,180.15142857142857,188.5110714285714,851.0,785.0,891.4285714285714,145.43,196.65218,178.4342
2025-12-17,S003,Mesa,family suburban,beverages,149.09,867.0,0,0,none,0,none,0,0,0,83.1,0.5109090909090908,2,Wednesday,12,51,4,17,166.06,171.56,200.38,183.09857142857143,188.96642857142857,879.0,812.0,904.8571428571429,171.56,163.55849,159.39381
2025-12-18,S003,Mesa,family suburban,beverages,156.88,861.0,0,0,none,0,none,0,0,0,82.8,0.5054545454545454,3,Thursday,12,51,4,18,149.09,154.39,169.3,179.88857142857142,189.1067857142857,867.0,863.0,912.7142857142857,154.39,164.17664,160.7031
2025-12-19,S003,Mesa,family suburban,beverages,177.92,985.0,0,0,none,0,none,0,0,0,82.5,0.5,4,Friday,12,51,4,19,156.88,156.26,191.71,180.2442857142857,188.50285714285715,861.0,875.0,912.4285714285714,156.26,174.38911,171.37407
2025-12-20,S003,Mesa,family suburban,beverages,197.18,983.0,0,0,none,0,none,1,0,0,82.2,0.4945454545454546,5,Saturday,12,51,4,20,177.92,262.17,183.51,183.3385714285714,189.29535714285717,985.0,1073.0,928.1428571428571,262.17,198.13141,194.93636
2025-12-21,S003,Mesa,family suburban,beverages,185.27,863.0,0,0,none,0,none,1,0,0,81.9,0.4890909090909092,6,Sunday,12,51,4,21,197.18,203.86,184.27,174.05428571428573,188.17107142857142,983.0,981.0,915.2857142857143,203.86,174.56653,178.14394
2025-12-22,S003,Mesa,family suburban,beverages,163.51,756.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,0,Monday,12,52,4,22,185.27,167.39,170.94,171.39857142857142,188.6657142857143,863.0,851.0,898.4285714285714,167.39,147.65744,145.57431
2025-12-23,S003,Mesa,family suburban,beverages,180.24,757.0,1,0,none,0,none,0,0,0,81.3,0.4781818181818181,1,Tuesday,12,52,4,23,163.51,166.06,145.43,170.84428571428572,188.35750000000002,756.0,879.0,884.8571428571429,166.06,194.28802,178.9743
2025-12-24,S003,Mesa,family suburban,beverages,285.53,984.0,0,1,christmas_eve,0,none,0,0,0,81.0,0.4727272727272727,2,Wednesday,12,52,4,24,180.24,149.09,171.56,172.86999999999998,188.3525,757.0,867.0,867.4285714285714,149.09,203.66138,245.74748
2025-12-25,S003,Mesa,family suburban,beverages,160.69,660.0,0,1,christmas_day,0,none,0,0,0,80.6,0.4654545454545453,3,Thursday,12,52,4,25,285.53,156.88,154.39,192.36142857142858,192.27892857142857,984.0,861.0,884.1428571428571,156.88,151.98903,192.24321
2025-12-26,S003,Mesa,family suburban,beverages,169.88,901.0,0,0,none,0,none,0,0,0,80.3,0.4599999999999999,4,Friday,12,52,4,26,160.69,177.92,156.26,192.9057142857143,186.83857142857144,660.0,985.0,855.4285714285714,177.92,160.55489,162.08224
2025-12-27,S003,Mesa,family suburban,beverages,193.08,1041.0,0,0,none,0,none,1,0,0,80.0,0.4545454545454545,5,Saturday,12,52,4,27,169.88,197.18,262.17,191.75714285714284,182.22,901.0,983.0,843.4285714285714,197.18,224.9511,195.98154
2025-12-28,S003,Mesa,family suburban,beverages,219.63,943.0,1,0,none,0,none,1,0,0,79.7,0.4490909090909091,6,Sunday,12,52,4,28,193.08,185.27,203.86,191.17142857142858,182.02142857142857,1041.0,863.0,851.7142857142857,185.27,233.35245,220.14555
2025-12-29,S003,Mesa,family suburban,beverages,139.17,813.0,0,0,none,0,none,0,0,0,79.4,0.4436363636363637,0,Monday,12,1,4,29,219.63,163.51,167.39,196.07999999999998,182.8335714285714,943.0,756.0,863.1428571428571,163.51,160.16684,156.04156
2025-12-30,S003,Mesa,family suburban,beverages,136.93,784.0,0,0,none,0,none,0,0,0,79.1,0.438181818181818,1,Tuesday,12,1,4,30,139.17,180.24,166.06,192.60285714285715,181.78107142857144,813.0,757.0,871.2857142857143,180.24,156.20564,151.97476
2025-12-31,S003,Mesa,family suburban,beverages,243.74,952.0,0,1,new_years_eve,0,none,0,0,0,78.8,0.4327272727272727,2,Wednesday,12,1,4,31,136.93,285.53,149.09,186.41571428571427,180.07964285714283,784.0,984.0,875.1428571428571,285.53,226.98546,214.1049
2025-11-06,S003,Mesa,family suburban,dairy,100.92,897.0,0,0,none,0,none,0,0,0,94.5,0.7181818181818181,3,Thursday,11,45,4,6,137.11,107.63,99.88,131.06,121.41892857142857,853.0,872.0,917.1428571428571,107.63,116.218735,116.34922
2025-11-07,S003,Mesa,family suburban,dairy,125.81,923.0,0,0,none,0,none,0,0,0,94.3,0.7145454545454545,4,Friday,11,45,4,7,100.92,176.06,122.3,130.10142857142858,120.59178571428572,897.0,1134.0,920.7142857142857,176.06,119.35404,118.161896
2025-11-08,S003,Mesa,family suburban,dairy,144.06,1012.0,0,0,none,0,none,1,0,0,94.0,0.7090909090909091,5,Saturday,11,45,4,8,125.81,136.43,143.38,122.92285714285715,120.26785714285714,923.0,1017.0,890.5714285714286,136.43,130.57278,127.407036
2025-11-09,S003,Mesa,family suburban,dairy,126.0,918.0,0,0,none,0,none,1,0,0,93.8,0.7054545454545454,6,Sunday,11,45,4,9,144.06,144.31,142.0,124.01285714285714,120.97214285714286,1012.0,986.0,889.8571428571429,144.31,121.7998,121.12994
2025-11-10,S003,Mesa,family suburban,dairy,110.38,775.0,0,0,none,0,none,0,0,0,93.6,0.7018181818181817,0,Monday,11,46,4,10,126.0,106.78,106.07,121.39714285714285,121.15392857142857,918.0,759.0,880.1428571428571,106.78,108.7986,107.78801
2025-11-11,S003,Mesa,family suburban,dairy,137.99,899.0,0,0,none,0,none,0,0,0,93.3,0.6963636363636363,1,Tuesday,11,46,4,11,110.38,109.1,117.7,121.91142857142857,121.09535714285714,775.0,799.0,882.4285714285714,109.1,117.483826,115.81186
2025-11-12,S003,Mesa,family suburban,dairy,102.11,858.0,0,0,none,0,none,0,0,0,93.1,0.6927272727272726,2,Wednesday,11,46,4,12,137.99,137.11,107.34,126.03857142857143,121.86928571428572,899.0,853.0,896.7142857142857,137.11,112.871666,113.32331
2025-11-13,S003,Mesa,family suburban,dairy,108.24,847.0,0,0,none,0,none,0,0,0,92.9,0.6890909090909092,3,Thursday,11,46,4,13,102.11,100.92,107.63,121.03857142857144,120.87035714285715,858.0,897.0,897.4285714285714,100.92,112.45249,113.33696
2025-11-14,S003,Mesa,family suburban,dairy,125.01,945.0,0,0,none,0,none,0,1,0,92.6,0.6836363636363635,4,Friday,11,46,4,14,108.24,125.81,176.06,122.08428571428571,121.12178571428572,847.0,923.0,890.2857142857143,125.81,124.39578,125.012405
2025-11-15,S003,Mesa,family suburban,dairy,157.79,999.0,0,0,none,0,none,1,1,0,92.4,0.68,5,Saturday,11,46,4,15,125.01,144.06,136.43,121.97000000000001,121.65178571428571,945.0,1012.0,893.4285714285714,144.06,133.68419,128.38036
2025-11-16,S003,Mesa,family suburban,dairy,144.59,1007.0,0,0,none,0,none,1,1,0,92.1,0.6745454545454544,6,Sunday,11,46,4,16,157.79,126.0,144.31,123.93142857142857,123.53964285714285,999.0,918.0,891.5714285714286,126.0,136.21669,132.1283
2025-11-17,S003,Mesa,family suburban,dairy,116.02,774.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,0,Monday,11,47,4,17,144.59,110.38,106.78,126.58714285714287,124.89821428571429,1007.0,775.0,904.2857142857143,110.38,110.0093,110.06699
2025-11-18,S003,Mesa,family suburban,dairy,119.07,816.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,1,Tuesday,11,47,4,18,116.02,137.99,109.1,127.39285714285714,125.43392857142858,774.0,899.0,904.1428571428571,137.99,115.212944,115.56512
2025-11-19,S003,Mesa,family suburban,dairy,116.28,843.0,0,0,none,0,none,0,0,0,91.3,0.6599999999999999,2,Wednesday,11,47,4,19,119.07,102.11,137.11,124.68999999999998,125.40107142857143,816.0,858.0,892.2857142857143,102.11,115.2923,114.85313
2025-11-20,S003,Mesa,family suburban,dairy,116.71,895.0,0,0,none,0,none,0,0,0,91.1,0.6563636363636363,3,Thursday,11,47,4,20,116.28,108.24,100.92,126.71428571428571,124.6557142857143,843.0,847.0,890.1428571428571,108.24,118.81588,118.68198
2025-11-21,S003,Mesa,family suburban,dairy,104.24,886.0,0,0,none,0,none,0,0,0,90.8,0.6509090909090909,4,Friday,11,47,4,21,116.71,125.01,125.81,127.9242857142857,125.25678571428571,895.0,945.0,897.0,125.01,119.57971,120.032814
2025-11-22,S003,Mesa,family suburban,dairy,126.23,937.0,0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,Saturday,11,47,4,22,104.24,157.79,144.06,124.95714285714284,124.61178571428572,886.0,999.0,888.5714285714286,157.79,126.770195,129.54646
2025-11-23,S003,Mesa,family suburban,dairy,115.77,929.0,0,0,none,0,none,1,0,0,90.2,0.64,6,Sunday,11,47,4,23,126.23,144.59,126.0,120.44857142857143,123.9992857142857,937.0,1007.0,879.7142857142857,144.59,123.711136,123.685585
2025-11-24,S003,Mesa,family suburban,dairy,110.51,806.0,0,0,none,0,none,0,0,0,90.0,0.6363636363636364,0,Monday,11,48,4,24,115.77,116.02,110.38,116.33142857142856,123.0625,929.0,774.0,868.5714285714286,116.02,115.526566,113.01571
2025-11-25,S003,Mesa,family suburban,dairy,113.93,823.0,0,0,none,0,none,0,0,0,89.7,0.630909090909091,1,Tuesday,11,48,4,25,110.51,119.07,137.99,115.5442857142857,123.22107142857143,806.0,816.0,873.1428571428571,119.07,115.96451,112.26574
2025-11-26,S003,Mesa,family suburban,dairy,105.01,820.0,0,0,none,0,none,0,0,0,89.4,0.6254545454545456,2,Wednesday,11,48,4,26,113.93,116.28,102.11,114.81000000000002,123.08642857142856,823.0,843.0,874.1428571428571,116.28,113.923325,113.570656
2025-11-27,S003,Mesa,family suburban,dairy,171.78,1033.0,0,1,thanksgiving,0,none,0,0,0,89.1,0.6199999999999999,3,Thursday,11,48,4,27,105.01,116.71,108.24,113.2,123.0032142857143,820.0,895.0,870.8571428571429,116.71,169.76875,184.88443
2025-11-28,S003,Mesa,family suburban,dairy,187.48,1036.0,0,1,black_friday,0,none,0,0,0,88.8,0.6145454545454545,4,Friday,11,48,4,28,171.78,104.24,125.01,121.06714285714285,125.2942857142857,1033.0,886.0,890.5714285714286,104.24,169.13112,182.70459
2025-11-29,S003,Mesa,family suburban,dairy,134.65,956.0,0,0,none,0,none,1,0,0,88.5,0.6090909090909091,5,Saturday,11,48,4,29,187.48,126.23,157.79,132.95857142857145,125.70214285714285,1036.0,937.0,912.0,126.23,138.10039,132.51929
2025-11-30,S003,Mesa,family suburban,dairy,130.1,892.0,0,0,none,0,none,1,0,0,88.3,0.6054545454545454,6,Sunday,11,48,4,30,134.65,115.77,144.59,134.16142857142856,125.63857142857141,956.0,929.0,914.7142857142857,115.77,128.64502,127.93799
2025-12-01,S003,Mesa,family suburban,dairy,110.05,877.0,0,0,none,0,none,0,1,0,88.0,0.6,0,Monday,12,49,4,1,130.1,110.51,116.02,136.20857142857145,125.13107142857142,892.0,806.0,909.4285714285714,110.51,121.10343,124.479
2025-12-02,S003,Mesa,family suburban,dairy,120.1,882.0,0,0,none,0,none,0,1,0,87.7,0.5945454545454546,1,Tuesday,12,49,4,2,110.05,113.93,119.07,136.14285714285714,125.24785714285714,877.0,823.0,919.5714285714286,113.93,124.12178,124.84988
2025-12-03,S003,Mesa,family suburban,dairy,139.88,866.0,0,0,none,0,none,0,0,0,87.4,0.5890909090909092,2,Wednesday,12,49,4,3,120.1,105.01,116.28,137.0242857142857,125.64071428571428,882.0,820.0,928.0,105.01,116.7336,118.38388
2025-12-04,S003,Mesa,family suburban,dairy,106.08,913.0,0,0,none,0,none,0,0,0,87.1,0.5836363636363635,3,Thursday,12,49,4,4,139.88,171.78,116.71,142.00571428571428,125.73964285714285,866.0,1033.0,934.5714285714286,171.78,122.32439,123.80765
2025-12-05,S003,Mesa,family suburban,dairy,132.38,1006.0,0,0,none,0,none,0,0,0,86.8,0.5781818181818181,4,Friday,12,49,4,5,106.08,187.48,104.24,132.62,125.92392857142856,913.0,1036.0,917.4285714285714,187.48,129.82138,127.03891
2025-12-06,S003,Mesa,family suburban,dairy,144.66,918.0,1,0,none,0,none,1,0,0,86.5,0.5727272727272728,5,Saturday,12,49,4,6,132.38,134.65,126.23,124.74857142857142,126.15857142857143,1006.0,956.0,913.1428571428571,134.65,153.66878,155.52493
2025-12-07,S003,Mesa,family suburban,dairy,120.36,899.0,0,0,none,0,none,1,0,0,86.2,0.5672727272727274,6,Sunday,12,49,4,7,144.66,130.1,115.77,126.17857142857143,126.17999999999999,918.0,892.0,907.7142857142857,130.1,127.31236,129.82394
2025-12-08,S003,Mesa,family suburban,dairy,118.07,768.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,0,Monday,12,50,4,8,120.36,110.05,110.51,124.78714285714285,125.97857142857143,899.0,877.0,908.7142857142857,110.05,108.62755,109.61549
2025-12-09,S003,Mesa,family suburban,dairy,106.16,785.0,0,0,none,0,none,0,0,0,85.6,0.5563636363636363,1,Tuesday,12,50,4,9,118.07,120.1,113.93,125.93285714285715,126.2532142857143,768.0,882.0,893.1428571428571,120.1,114.58512,115.00558
2025-12-10,S003,Mesa,family suburban,dairy,108.14,812.0,0,0,none,0,none,0,0,0,85.3,0.5509090909090909,2,Wednesday,12,50,4,10,106.16,139.88,105.01,123.94142857142856,125.11642857142859,785.0,866.0,879.2857142857143,139.88,112.8288,113.720924
2025-12-11,S003,Mesa,family suburban,dairy,111.73,863.0,0,0,none,0,none,0,0,0,85.0,0.5454545454545454,3,Thursday,12,50,4,11,108.14,106.08,171.78,119.40714285714284,125.33178571428572,812.0,913.0,871.5714285714286,106.08,114.92238,118.10069
2025-12-12,S003,Mesa,family suburban,dairy,127.37,875.0,0,0,none,0,none,0,0,0,84.7,0.54,4,Friday,12,50,4,12,111.73,132.38,187.48,120.2142857142857,125.45642857142856,863.0,1006.0,864.4285714285714,132.38,117.67983,121.80655
2025-12-13,S003,Mesa,family suburban,dairy,176.34,1073.0,0,0,none,1,holiday_lights,1,0,0,84.4,0.5345454545454547,5,Saturday,12,50,4,13,127.37,144.66,134.65,119.49857142857141,125.54071428571429,875.0,918.0,845.7142857142857,144.66,179.01874,170.35466
2025-12-14,S003,Mesa,family suburban,dairy,133.51,981.0,0,0,none,0,none,1,1,0,84.0,0.5272727272727272,6,Sunday,12,50,4,14,176.34,120.36,130.1,124.02428571428571,126.20321428571428,1073.0,899.0,867.8571428571429,120.36,137.93118,136.41559
2025-12-15,S003,Mesa,family suburban,dairy,124.32,851.0,0,0,none,0,none,0,1,0,83.7,0.5218181818181818,0,Monday,12,51,4,15,133.51,118.07,110.05,125.90285714285713,125.80749999999999,981.0,768.0,879.5714285714286,118.07,129.41551,121.162056
2025-12-16,S003,Mesa,family suburban,dairy,116.29,879.0,0,0,none,0,none,0,1,0,83.4,0.5163636363636365,1,Tuesday,12,51,4,16,124.32,106.16,120.1,126.79571428571428,126.10392857142857,851.0,785.0,891.4285714285714,106.16,140.66003,129.23415
2025-12-17,S003,Mesa,family suburban,dairy,112.75,867.0,0,0,none,0,none,0,0,0,83.1,0.5109090909090908,2,Wednesday,12,51,4,17,116.29,108.14,139.88,128.24285714285716,126.00464285714284,879.0,812.0,904.8571428571429,108.14,115.70411,115.870575
2025-12-18,S003,Mesa,family suburban,dairy,100.75,861.0,0,0,none,0,none,0,0,0,82.8,0.5054545454545454,3,Thursday,12,51,4,18,112.75,111.73,106.08,128.90142857142857,125.87857142857142,867.0,863.0,912.7142857142857,111.73,116.20168,117.84123
2025-12-19,S003,Mesa,family suburban,dairy,128.4,985.0,0,0,none,0,none,0,0,0,82.5,0.5,4,Friday,12,51,4,19,100.75,127.37,132.38,127.33285714285715,125.30857142857143,861.0,875.0,912.4285714285714,127.37,125.389305,124.6169
2025-12-20,S003,Mesa,family suburban,dairy,115.14,983.0,0,0,none,0,none,1,0,0,82.2,0.4945454545454546,5,Saturday,12,51,4,20,128.4,176.34,144.66,127.48,126.17142857142856,985.0,1073.0,928.1428571428571,176.34,138.63416,138.56912
2025-12-21,S003,Mesa,family suburban,dairy,105.67,863.0,0,0,none,0,none,1,0,0,81.9,0.4890909090909092,6,Sunday,12,51,4,21,115.14,133.51,120.36,118.73714285714286,125.77535714285713,983.0,981.0,915.2857142857143,133.51,118.787735,122.06928
2025-12-22,S003,Mesa,family suburban,dairy,120.56,756.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,0,Monday,12,52,4,22,105.67,124.32,118.07,114.75999999999999,125.41464285714285,863.0,851.0,898.4285714285714,124.32,110.11265,106.86306
2025-12-23,S003,Mesa,family suburban,dairy,105.1,757.0,0,0,none,0,none,0,0,0,81.3,0.4781818181818181,1,Tuesday,12,52,4,23,120.56,116.29,106.16,114.22285714285715,125.77357142857143,756.0,879.0,884.8571428571429,116.29,121.93408,106.48758
2025-12-24,S003,Mesa,family suburban,dairy,167.14,984.0,0,1,christmas_eve,0,none,0,0,0,81.0,0.4727272727272727,2,Wednesday,12,52,4,24,105.1,112.75,108.14,112.62428571428572,125.45821428571428,757.0,867.0,867.4285714285714,112.75,150.09102,151.84145
2025-12-25,S003,Mesa,family suburban,dairy,86.14,660.0,0,1,christmas_day,0,none,0,0,0,80.6,0.4654545454545453,3,Thursday,12,52,4,25,167.14,100.75,111.73,120.39428571428572,127.67714285714285,984.0,861.0,884.1428571428571,100.75,108.5891,138.34863
2025-12-26,S003,Mesa,family suburban,dairy,127.47,901.0,0,0,none,0,none,0,0,0,80.3,0.4599999999999999,4,Friday,12,52,4,26,86.14,128.4,127.37,118.30714285714285,124.61857142857143,660.0,985.0,855.4285714285714,128.4,121.44561,121.23431
2025-12-27,S003,Mesa,family suburban,dairy,112.23,1041.0,0,0,none,0,none,1,0,0,80.0,0.4545454545454545,5,Saturday,12,52,4,27,127.47,115.14,176.34,118.17428571428572,122.47535714285713,901.0,983.0,843.4285714285714,115.14,142.88818,133.06297
2025-12-28,S003,Mesa,family suburban,dairy,149.13,943.0,0,0,none,0,none,1,0,0,79.7,0.4490909090909091,6,Sunday,12,52,4,28,112.23,105.67,133.51,117.75857142857141,121.67464285714286,1041.0,863.0,851.7142857142857,105.67,129.3691,122.46982
2025-12-29,S003,Mesa,family suburban,dairy,127.61,813.0,0,0,none,0,none,0,0,0,79.4,0.4436363636363637,0,Monday,12,1,4,29,149.13,120.56,124.32,123.96714285714286,122.35428571428572,943.0,756.0,863.1428571428571,120.56,113.298485,110.15396
